pmid,geneId,diseaseId,label
19388002,775,D001714,1
19390641,6247,D041441,1
19395426,1576,D012559,1
19406470,3569,D009101,1
19406470,3570,D009101,1
19406470,3569,D009190,1
19406470,3570,D009190,1
19408338,2312,D015212,1
19415413,6355,D000544,1
19419979,7124,D005221,1
19419979,7124,D012893,1
19420919,6401,D020521,1
19423162,4193,D015470,1
19423162,7157,D015470,1
19429005,9749,D010300,1
19446452,7515,D001943,1
19450125,54658,D003967,1
19450125,54658,D015179,1
19458483,2073,D015179,1
19470260,28,D001289,1
19478460,6531,C567730,1
19484476,59348,D001943,1
19484476,672,D001943,1
19484476,83990,D001943,1
19495527,4204,D015518,1
19509271,1268,D012208,1
19523860,7157,D001749,1
19524323,348,D000544,1
19524323,64102,D000544,1
19526842,5687,D006973,1
19526842,5696,D006973,1
19526842,5698,D006973,1
19539307,55300,D001714,1
19546348,3091,D008175,1
19549929,7137,D006331,1
19553609,10878,D008268,1
19553609,3078,D008268,1
19563289,3552,D010518,1
19563289,3553,D010518,1
19571538,51085,D003324,1
19580347,3091,D001943,1
19602897,3077,D008103,1
19602897,3077,D019698,1
19624571,5687,D003324,1
19624571,9692,D003324,1
19624571,5687,D009203,1
19624571,9692,D009203,1
19631393,4318,D009103,1
19638460,1557,D009190,1
19642078,10599,D001172,1
19643966,4060,D009216,1
19648156,6261,D008305,1
19673907,1636,D008881,1
19673907,4524,D008881,1
19687159,3606,D006973,1
19698145,3569,D000544,1
19698145,3586,D000544,1
19700865,4313,D009203,1
19710694,5029,D006973,1
19715891,4153,D003586,1
19723304,10392,D003093,1
19753311,1128,D009216,1
1976809,720,D008180,1
19773262,6125,D029503,1
19773262,6135,D029503,1
19773262,6165,D029503,1
19773262,6208,D029503,1
19773262,6217,D029503,1
19773262,6229,D029503,1
19774492,7128,D008180,1
19800393,120892,D010300,1
1980685,335,C564591,1
19811440,3606,D055113,1
19811440,7099,D055113,1
1982251,2113,D003922,1
1982251,3630,D003922,1
1982251,7070,D003922,1
19842025,3576,D017676,1
19846968,7515,D006258,1
19874431,2312,D003876,1
19875396,6331,D053840,1
19891592,4627,D002971,1
19891592,4627,D002972,1
19892319,1312,D012559,1
19892845,672,D001943,1
19902201,7128,D012214,1
19904240,3553,D013274,1
19937159,3356,D003865,1
19952026,1080,D003550,1
19996333,2944,D001249,1
19996333,4843,D001249,1
20006740,5781,D009634,1
20010906,4828,D009765,1
20018409,120892,D000544,1
20020061,3845,D015179,1
20037740,3576,D013274,1
20042177,5444,D008268,1
20047977,3586,D008228,1
20047977,4049,D008228,1
20047977,64127,D008228,1
20047977,7124,D008228,1
20056646,4292,D011471,1
20056646,4436,D011471,1
20056646,5395,D011471,1
20064547,4780,D000544,1
20064547,9817,D000544,1
20068450,5173,D010146,1
20072949,1586,D001943,1
20072949,1588,D001943,1
20084546,3486,D001943,1
20096741,3305,D011471,1
20096741,7422,D011471,1
20100586,7124,D006086,1
20100586,7132,D006086,1
20100586,7133,D006086,1
20112360,10466,D010003,1
20130978,672,D001943,1
20130978,675,D001943,1
20135361,1029,D000230,1
20135361,1029,D008175,1
20136773,3119,D002311,1
20136773,3123,D002311,1
20137629,3663,D008180,1
20137629,54106,D008180,1
20166877,26191,D001327,1
20179607,1636,D002312,1
20183911,2068,D001943,1
20183911,2072,D001943,1
20183911,2073,D001943,1
20183911,4968,D001943,1
20183911,7515,D001943,1
20191381,4595,D001943,1
20191381,4595,D015179,1
20196834,4780,D010300,1
20196834,9817,D010300,1
20196918,5021,D012559,1
20197096,2904,D000544,1
20197243,10,D001943,1
20198856,5428,D006973,1
20207535,2938,D015179,1
20207535,2944,D015179,1
20207535,2950,D015179,1
20207535,2952,D015179,1
20208132,55367,D002292,1
20208132,835,D002292,1
20208132,8738,D002292,1
20211941,4780,D020258,1
20220260,1232,D001249,1
20220260,1234,D001249,1
20223440,2022,D011225,1
20223440,2321,D011225,1
20223440,2324,D011225,1
20223440,7422,D011225,1
20223440,7423,D011225,1
20223440,7424,D011225,1
20236202,412,D016114,1
20237358,6347,D000292,1
20237592,1636,D006973,1
20237592,7349,D006973,1
20350254,3606,D050197,1
20361264,11186,D001943,1
20361264,672,D001943,1
20361264,675,D001943,1
20373279,79068,D009765,1
20373279,79068,D015430,1
20377893,60314,D014820,1
20383754,7421,D006962,1
20389122,348,D019636,1
20393813,3569,D012559,1
20393813,3586,D012559,1
20402821,2944,D029424,1
20402821,2952,D029424,1
20467232,217,D009203,1
20483145,4210,D009103,1
20484924,3566,D001249,1
20484924,3596,D001249,1
20485448,4210,D010505,1
20504252,3358,D015430,1
20504252,3952,D015430,1
20504252,51141,D015430,1
20513142,4208,D008607,1
20513754,3665,D007249,1
20514303,2322,D015470,1
20520848,129787,D009765,1
20520848,132789,D009765,1
20520848,2119,D009765,1
20520848,257194,D009765,1
20520848,4160,D009765,1
20520848,627,D009765,1
20520848,79047,D009765,1
20520848,79068,D009765,1
20520958,3952,D009765,1
20522430,6323,D004831,1
20533278,100507436,D015179,1
20543710,348,D017889,1
20546854,2147,D019851,1
20546854,2153,D019851,1
20546854,2147,D054198,1
20546854,2153,D054198,1
20553853,7515,D000544,1
20553853,348,D000544,1
20555002,7422,D004715,1
20558149,1378,D000544,1
20558149,348,D000544,1
20560254,2706,D006319,1
20564317,4524,D011471,1
20570322,672,D005185,1
20570322,675,D005185,1
20610570,3569,D007752,1
20615671,84062,D012559,1
20616199,25970,D009765,1
20616199,4160,D009765,1
20616199,79068,D009765,1
20616199,7916,D009765,1
20616199,89866,D009765,1
20622171,266812,D009765,1
20622171,3600,D009765,1
20622171,7350,D009765,1
20628598,2645,D003924,1
20628598,2646,D003924,1
20628598,4544,D003924,1
20628598,57818,D003924,1
20630504,84467,D011085,1
20631561,1268,D015430,1
20631561,2166,D015430,1
20638924,4524,D001943,1
20638924,5243,D001943,1
20638924,7298,D001943,1
20638926,4487,D001943,1
20644276,348,D009157,1
20646601,3845,D015179,1
20659174,3164,D001714,1
20659174,4929,D001714,1
20659174,8013,D001714,1
20659174,3164,D012559,1
20659174,4929,D012559,1
20659174,8013,D012559,1
20662556,3603,D004715,1
20662556,3603,D010146,1
20663522,1113,D011471,1
20674764,51311,D006479,1
20674764,54106,D006479,1
20683028,10,D001943,1
20683028,1545,D001943,1
20691689,2264,D043183,1
20699619,6721,D007333,1
20703234,185,D006973,1
20709820,636,D004646,1
20722399,4780,D008113,1
20724655,338,D015228,1
20724907,2876,D000544,1
20724907,348,D000544,1
20799519,1565,D001943,1
20810130,3123,D009103,1
20810156,241,D001249,1
20810156,4048,D001249,1
20812194,5444,D001172,1
20816194,6774,D003876,1
20816194,6774,D007589,1
20842733,4524,D008175,1
20842733,6470,D008175,1
20854105,9156,D015179,1
20857490,9149,D010051,1
20939760,1956,D008175,1
20959826,3845,D015179,1
20973260,7422,D010051,1
20977478,6470,D012559,1
20979931,2067,D010523,1
20979931,2950,D010523,1
21040232,6324,C565809,1
21044966,4595,D015179,1
21074862,3123,D009157,1
21094227,3565,D056486,1
21110240,348,D009103,1
21131976,51082,D008342,1
21131976,9533,D008342,1
21151597,149233,D005642,1
21153458,5743,D018270,1
21187522,3845,D015179,1
21264219,79742,D002659,1
21264219,79742,D038901,1
21265945,410,D007966,1
21270338,7389,D006258,1
21285140,7434,D012559,1
21285140,9378,D012559,1
21297633,1611,D003093,1
21297633,2768,D003093,1
21297633,3575,D003093,1
21297633,3577,D003093,1
21297633,3579,D003093,1
21297633,3593,D003093,1
21297633,3663,D003093,1
21297633,3717,D003093,1
21297633,4046,D003093,1
21297633,639,D003093,1
21297633,7850,D003093,1
21300947,627,D000544,1
21313874,3458,D002006,1
21440839,641,D001816,1
21497595,2056,D007249,1
21565994,3948,D007248,1
21685359,6275,D003110,1
21685359,6275,D009362,1
21750109,6563,D001749,1
21844576,593,D008375,1
21966456,5733,D010390,1
21966456,5733,D013262,1
21966470,4204,D015518,1
21983886,2052,D054198,1
21983886,7515,D054198,1
21992601,952,D000419,1
22119709,3586,D003092,1
22122352,3569,D007752,1
22213154,5076,C537168,1
22264700,7054,C537537,1
22302274,10558,D009477,1
22302274,4914,D009477,1
22322133,2160,D005173,1
22388936,23400,C537177,1
22570617,100048912,D005901,1
22743652,238,C538231,1
22772592,285440,C535440,1
22802922,540,D006527,1
23007406,5836,D054198,1
23055271,10318,D009157,1
23055271,26191,D009157,1
23142968,55733,D012559,1
23264560,4838,D016142,1
23264560,6469,D016142,1
23313952,4665,D054364,1
23313952,6778,D054364,1
23423710,1786,D001249,1
23440206,5371,D005909,1
23505205,2294,D010547,1
23566200,151306,D003424,1
23698071,2033,D008545,1
23768946,7148,C536193,1
24211273,1268,D009410,1
24277619,217,D000437,1
24640096,4318,D010518,1
2480601,5354,D020371,1
24868163,1401,D003324,1
24997986,1956,D005706,1
24997986,2064,D005706,1
24997986,2065,D005706,1
24997986,2066,D005706,1
24997986,3845,D005706,1
24997986,7157,D005706,1
25015659,6709,D019636,1
25256182,100048912,D002532,1
2533336,3350,D012640,1
2533336,3351,D012640,1
25356585,1513,D005909,1
25466283,84942,C537548,1
26095815,23526,D011225,1
26141506,7124,D006930,1
26437028,118856,D059446,1
6889048,462,D013927,1
6991409,5972,D006470,1
7581378,2263,C537559,1
7581378,2263,D003394,1
7680712,1437,D008228,1
7680712,1437,D016483,1
7706461,3674,D013915,1
7706479,5313,C564858,1
7769500,3643,D006973,1
7783416,1636,D003928,1
7902317,410,D007966,1
7981680,3481,D012208,1
7987717,3123,D001172,1
8000303,1543,D001943,1
8094979,1813,D000437,1
8281141,2200,D008382,1
8627522,3357,D006973,1
8741319,7490,D030321,1
8757534,2235,D046351,1
8822954,2821,D000743,1
8834250,2548,D006009,1
8837968,4908,D012559,1
8884076,1281,D004535,1
8909447,5621,D007562,1
8930979,5663,D000544,1
8942447,3123,D012559,1
9042911,7372,C537136,1
9047388,1029,D006258,1
9070496,355,D001749,1
9149321,6532,D019964,1
9158107,5196,D013921,1
9197423,1636,D006973,1
9217972,1956,D005909,1
9236417,1636,D023903,1
9360549,190,C536757,1
9361298,2705,C535919,1
9382152,4693,C537849,1
9391065,6010,D012174,1
9475597,2332,D005600,1
9481718,348,D003924,1
9498099,4023,D008072,1
9521595,1080,D003550,1
9535411,183,D003924,1
9535412,1636,D006973,1
9545398,695,C537409,1
9550468,3586,D008180,1
9550468,596,D008180,1
9554754,367,D013734,1
9620294,5727,D001478,1
9714430,4023,D008072,1
9747038,5354,D020371,1
9759613,462,D020152,1
9823305,1545,D001943,1
9845763,6532,D001714,1
9858366,3782,D012559,1
9861562,3558,D000163,1
9865924,1728,D002289,1
9886312,2815,D001606,1
